5.765001347085114691e-01,5.295834078303175430e-01
3.165325338325607890e-02,4.722132666602146117e-02
1.390345890008773400e-01,1.628042115898973019e-01
5.845748392133023191e-02,5.602926795695421791e-02
3.870368963158949543e-02,3.415556736308528879e-02
3.434673280048633481e-02,6.320346215404691603e-02
2.251331541825265722e-02,2.482183846157353865e-02
1.255662938579826457e-02,3.040348282586295345e-02
1.277085045973596657e-02,3.749767398187851125e-02
5.745649605891253037e-02,4.091072837799234613e-02
8.155757579944321323e-02,6.521867226000385709e-02
6.539186360590507063e-02,5.918010779769326823e-02
6.298368990791464173e-02,7.746839832014071336e-02
2.128746796355271420e-02,2.707479675017600285e-02
6.730679690792155945e-02,6.085887858350978730e-02
1.705391103711737799e-01,1.463657783013253832e-01
6.578355450859026121e-02,4.619486939813050724e-02
1.210168074773586289e-01,1.058620296453783721e-01
3.334090924791201921e-02,2.912572945265218607e-02
1.376902671373405052e-01,1.142369267609716355e-01
1.208611673356037829e-02,2.457046529472515714e-02
8.228292932293430895e-02,7.950144286613113065e-02
1.436034181421278269e-02,2.227159369494120453e-02
9.219125845382261653e-02,7.364453798580231081e-02
7.929930849630760503e-02,7.829450337755976264e-02
1.873954282003633537e-02,3.945678577638647710e-02
5.928438693811008409e-02,9.561810245103183337e-02
8.785848007350249844e-02,1.292638323199132300e-01
3.424034761704097124e-02,3.905078560134823962e-02
1.340634995198850821e-01,1.207290294988944690e-01
3.197240893359216268e-02,3.599935903395113518e-02
3.890678861816699446e-02,7.186921202439158773e-02
3.710219885739550194e-01,4.733180638385718897e-01
1.187576421174795990e-02,2.158888345102361744e-02
2.732531069309256794e-02,4.212064912298473657e-02
2.621793764722949588e-02,5.396722823261568963e-02
8.202180205447751060e-02,6.777457026452807232e-02
9.956085025249211684e-02,1.104567457633790495e-01
8.849679117417465213e-02,8.296810332251933207e-02
1.466692457014168519e-02,3.736915724666715205e-02
2.712221170651505503e-02,4.372790667336069054e-02
1.091636328467707716e-02,2.125531918186949684e-02
1.271137147080970281e-02,2.134555513965454010e-02
1.175632266487976023e-02,2.371952464495942492e-02
6.912018071664928487e-02,5.788029414859975630e-02
3.659049303315211471e-02,4.365377472239934803e-02
4.705976222220688288e-02,4.440079387488232721e-02
8.926083021891860481e-02,1.513245830273991788e-01
2.662897131054111494e-02,2.877233410985285955e-02
1.451420656686723543e-01,1.395093163849226714e-01
1.027765842066359347e-01,7.364469599324538485e-02
3.092702252740800462e-01,3.181311971196923993e-01
3.033310997050229357e-02,3.211491094083036846e-02
2.810056163087105152e-01,2.286994673643665543e-01
2.949372396498960991e-01,2.886559689844668819e-01
2.313421803436103291e-02,3.414455565766002371e-02
4.063313000407579173e-02,4.438152578507539164e-02
1.341351368154907776e-02,2.207610571661515128e-02
6.567233363498828358e-02,1.025011921127068903e-01
3.936385114364072679e-01,6.590388225540847467e-01
5.999523339113135151e-02,5.988665000133693711e-02
2.660479285975807934e-02,4.753043615469353805e-02
1.417570825590472317e-01,1.226125390375550905e-01
2.040746216072452379e-01,1.776032285189602655e-01
1.240439495153947691e-01,1.323977066824870985e-01
2.838432683738956186e-02,2.791008023778818875e-02
7.801785060480666278e-02,6.828506259513307530e-02
1.216744613386572110e-01,1.010114899955138618e-01
2.789069267807430252e-01,2.641761158964006651e-01
3.189020220092983471e-02,4.618710604318841673e-02
1.544265907693583295e-01,1.224475677491732584e-01
8.343865927036343833e-02,6.729165003769542464e-02
9.829389943146099595e-02,8.518587020617027217e-02
1.661474056522310033e-02,2.307910527920323251e-02
1.493732945557037228e-01,1.395633609520376961e-01
1.388354276477130229e-02,2.284019929982333830e-02
1.567564953680996437e-02,2.166799629178389405e-02
1.871642131295896405e-01,1.642070366218827127e-01
5.758222400298431548e-02,9.197874906600984890e-02
9.538281395718341271e-02,1.091903586073502824e-01
8.990881269990398661e-02,7.603411789349105721e-02
7.439108298735121194e-02,1.166179172372556472e-01
2.584558950517073378e-02,4.307596116941164038e-02
2.094800251455888190e-02,2.649645786729386276e-02
1.343004483375588309e-01,1.224475677491732584e-01
1.235023522178547578e-01,1.025137798943365486e-01
8.285837645157057008e-02,7.057228461452694224e-02
2.544422722217233590e-02,2.554160852518221059e-02
1.604171128166513582e-02,1.769691912937747247e-02
1.986586486318451250e-01,2.013180909357604742e-01
1.717431972201689805e-01,1.440894746270294513e-01
4.176951719087852039e-02,3.555792417324120380e-02
2.296593601691110376e-02,3.426854790995581546e-02
1.526180426507872112e-01,1.329373499986456209e-01
2.772047638456171526e-01,2.566906531903614952e-01
3.056289505861548017e-01,3.008042079223180454e-01
2.088126999039770226e-02,3.916368705068910133e-02
4.307998922331907760e-02,5.199287324357700080e-02
9.036820326478167686e-02,6.835832327146086629e-02
